"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"1623,180000,198788.5,Fixer Upper,2007"
"1624,178750,190352.14,Fixer Upper,2007"
"1625,176000,178036.14,Fixer Upper,2007"
"1626,204000,261198.22,Fixer Upper,2007"
"1627,160000,155010.39,Fixer Upper,2007"
"1628,160000,170136.47,Fixer Upper,2007"
"1629,163900,163133.42,Fixer Upper,2007"
"1630,168000,186374.73,Fixer Upper,2007"
"1631,154204,161592.44,Fixer Upper,2007"
"1632,170000,147572.06,Fixer Upper,2007"
"1633,207500,214319.84,Fixer Upper,2007"
"1634,182000,195950.83,Fixer Upper,2007"
"1635,212000,204193.17,Fixer Upper,2007"
"1636,377426,374154.6,Fixer Upper,2007"
"1637,349265,452216.4,Fixer Upper,2007"
"1638,591587,618936.8,Fixer Upper,2007"
"1639,155000,146645.69,Fixer Upper,2007"
"1640,319900,298479.4,Fixer Upper,2007"
"1641,392000,374807.44,Fixer Upper,2007"
"1642,441929,380287.78,Fixer Upper,2007"
"1643,455000,415835.1,Fixer Upper,2007"
"1644,182900,193809.45,Fixer Upper,2007"
"1645,174000,158428.86,Fixer Upper,2007"
"1646,178000,202070.97,Fixer Upper,2007"
"1647,176000,201172.42,Fixer Upper,2007"
"1648,213000,212537.03,Fixer Upper,2007"
"1649,192000,202759.53,Fixer Upper,2007"
"1650,190000,220081.72,Fixer Upper,2007"
"1651,195000,200467.08,Fixer Upper,2007"
"1652,148000,140281.39,Fixer Upper,2007"
"1653,151500,155550.31,Fixer Upper,2007"
"1654,197000,199828.2,Fixer Upper,2007"
"1655,192350,200853.44,Fixer Upper,2007"
"1656,152000,161837.66,Fixer Upper,2007"
"1657,170000,161996.1,Fixer Upper,2007"
"1658,175000,181009.94,Fixer Upper,2007"
"1659,175000,165249.34,Fixer Upper,2007"
"1660,197900,228509.05,Fixer Upper,2007"
"1661,174000,162126.53,Fixer Upper,2007"
"1662,178900,220430.83,Fixer Upper,2007"
"1663,139000,115927.336,Fixer Upper,2007"
"1664,143250,127980.586,Fixer Upper,2007"
"1665,184000,158128.48,Fixer Upper,2007"
"1666,155000,156666.89,Fixer Upper,2007"
"1667,133000,128687.016,Fixer Upper,2007"
"1668,119500,117673.016,Fixer Upper,2007"
"1669,123000,130229.9,Fixer Upper,2007"
"1670,110000,108351.016,Fixer Upper,2007"
"1671,128000,126138.64,Fixer Upper,2007"
"1672,120500,116084.55,Fixer Upper,2007"
"1673,133000,142445.28,Fixer Upper,2007"
"1674,155000,163343.28,Fixer Upper,2007"
"1675,177000,206664.39,Fixer Upper,2007"
"1676,113500,114857.02,Fixer Upper,2007"
"1677,113000,118488.32,Fixer Upper,2007"
"1678,113700,123132.75,Fixer Upper,2007"
"1679,106000,119219.07,Fixer Upper,2007"
"1680,122500,110842.79,Fixer Upper,2007"
"1681,128000,130442.95,Fixer Upper,2007"
"1682,155000,157235.39,Fixer Upper,2007"
"1683,142500,152012.92,Fixer Upper,2007"
"1684,129250,122080.055,Fixer Upper,2007"
"1685,356000,363852.06,Fixer Upper,2007"
"1686,314813,329911.9,Fixer Upper,2007"
"1687,318000,285385.78,Fixer Upper,2007"
"1688,322400,273081.84,Fixer Upper,2007"
"1689,318000,323110.84,Fixer Upper,2007"
"1690,345474,355243.8,Fixer Upper,2007"
"1691,415298,403440.72,Fixer Upper,2007"
"1692,492000,489828.34,Fixer Upper,2007"
"1693,338931,370129.3,Fixer Upper,2007"
"1694,450000,464134.0,Fixer Upper,2007"
"1695,280000,274533.4,Fixer Upper,2007"
"1696,479069,459932.62,Fixer Upper,2007"
"1697,395000,295957.56,Fixer Upper,2007"
"1698,380000,378789.66,Fixer Upper,2007"
"1699,250000,265720.44,Fixer Upper,2007"
"1700,440000,389879.38,Fixer Upper,2007"
"1701,418000,456682.97,Fixer Upper,2007"
"1702,500067,484759.7,Fixer Upper,2007"
"1703,260116,304569.38,Fixer Upper,2007"
"1704,317000,334652.5,Fixer Upper,2007"
"1705,319500,340413.34,Fixer Upper,2007"
"1706,325624,339931.6,Fixer Upper,2007"
"1707,372000,373619.03,Fixer Upper,2007"
"1708,342000,431864.38,Fixer Upper,2007"
"1709,354000,375324.3,Fixer Upper,2007"
"1710,350000,345071.78,Fixer Upper,2007"
"1711,285000,333948.25,Fixer Upper,2007"
"1712,281500,324288.25,Fixer Upper,2007"
"1713,245700,249919.42,Fixer Upper,2007"
"1714,232698,245492.8,Fixer Upper,2007"
"1715,250000,266439.34,Fixer Upper,2007"
"1716,194700,184833.19,Fixer Upper,2007"
"1717,204000,199081.23,Fixer Upper,2007"
"1718,200000,186799.31,Fixer Upper,2007"
"1719,207000,206013.84,Fixer Upper,2007"
"1720,209500,209097.7,Fixer Upper,2007"
"1721,209500,212292.31,Fixer Upper,2007"
"1722,202500,195855.17,Fixer Upper,2007"
"1723,280000,280725.6,Fixer Upper,2007"
"1724,277500,284310.84,Fixer Upper,2007"
"1725,318061,321522.9,Fixer Upper,2007"
"1726,221370,226206.8,Fixer Upper,2007"
"1727,200000,209676.0,Fixer Upper,2007"
"1728,181755,198304.7,Fixer Upper,2007"
"1729,176000,188437.02,Fixer Upper,2007"
"1730,178900,192547.3,Fixer Upper,2007"
"1731,168165,187433.52,Fixer Upper,2007"
"1732,171925,190320.92,Fixer Upper,2007"
"1733,198444,218171.69,Fixer Upper,2007"
"1734,203000,201403.17,Fixer Upper,2007"
"1735,179540,197337.08,Fixer Upper,2007"
"1736,176485,195545.92,Fixer Upper,2007"
"1737,181134,206214.33,Fixer Upper,2007"
"1738,156932,183211.08,Fixer Upper,2007"
"1739,166000,201670.33,Fixer Upper,2007"
"1740,177594,197350.62,Fixer Upper,2007"
"1741,173500,181080.39,Fixer Upper,2007"
"1742,172500,184215.33,Fixer Upper,2007"
"1743,194201,191378.02,Fixer Upper,2007"
"1744,226500,275513.56,Fixer Upper,2007"
"1745,185485,193284.69,Fixer Upper,2007"
"1746,259000,256878.83,Fixer Upper,2007"
"1747,188500,194622.19,Fixer Upper,2007"
"1748,175000,178161.14,Fixer Upper,2007"
"1749,215000,238839.12,Fixer Upper,2007"
"1750,206580,232610.58,Fixer Upper,2007"
"1751,183500,210458.72,Fixer Upper,2007"
"1752,165500,183876.4,Fixer Upper,2007"
"1753,211000,224358.69,Fixer Upper,2007"
"1754,181000,196831.48,Fixer Upper,2007"
"1755,219500,243686.44,Fixer Upper,2007"
"1756,175000,200483.7,Fixer Upper,2007"
"1757,170000,179511.23,Fixer Upper,2007"
"1758,162000,172596.2,Fixer Upper,2007"
"1759,187000,216287.72,Fixer Upper,2007"
"1760,185000,203953.2,Fixer Upper,2007"
"1761,745000,597218.6,Fixer Upper,2007"
"1762,384500,397200.72,Fixer Upper,2007"
"1763,248000,291444.47,Fixer Upper,2007"
"1764,466500,444886.25,Fixer Upper,2007"
"1765,410000,439967.4,Fixer Upper,2007"
"1766,322500,366383.84,Fixer Upper,2007"
"1767,252000,288713.22,Fixer Upper,2007"
"1768,755000,756404.6,Fixer Upper,2007"
"1769,269790,297091.56,Fixer Upper,2007"
"1770,315750,313649.75,Fixer Upper,2007"
"1771,290000,315172.38,Fixer Upper,2007"
"1772,290000,299094.62,Fixer Upper,2007"
"1773,430000,493268.72,Fixer Upper,2007"
"1774,263000,316880.34,Fixer Upper,2007"
"1775,330000,341366.56,Fixer Upper,2007"
"1776,213133,212321.67,Fixer Upper,2007"
"1777,260261,267286.06,Fixer Upper,2007"
"1778,320000,277508.47,Fixer Upper,2007"
"1779,282922,277001.6,Fixer Upper,2007"
"1780,215000,215321.25,Fixer Upper,2007"
"1781,419005,388625.4,Fixer Upper,2007"
"1782,255000,258737.81,Fixer Upper,2007"
"1783,147000,270467.2,Fixer Upper,2007"
"1784,235876,243252.7,Fixer Upper,2007"
"1785,311872,319886.3,Fixer Upper,2007"
"1786,248328,289022.6,Fixer Upper,2007"
"1787,227000,236865.67,Fixer Upper,2007"
"1788,260000,256275.17,Fixer Upper,2007"
"1789,225000,252791.14,Fixer Upper,2007"
"1790,249000,232916.47,Fixer Upper,2007"
"1791,307000,264570.94,Fixer Upper,2007"
"1792,250000,273235.78,Fixer Upper,2007"
"1793,221300,262538.06,Fixer Upper,2007"
"1794,208900,224367.69,Fixer Upper,2007"
"1795,210400,239672.64,Fixer Upper,2007"
"1796,255000,281018.62,Fixer Upper,2007"
"1797,212109,192769.61,Fixer Upper,2007"
"1798,270000,296878.0,Fixer Upper,2007"
"1799,303477,388559.44,Fixer Upper,2007"
"1800,310013,339978.62,Fixer Upper,2007"
"1801,249700,287708.6,Fixer Upper,2007"
"1802,227875,263911.7,Fixer Upper,2007"
"1803,261329,229839.19,Fixer Upper,2007"
"1804,253000,248708.97,Fixer Upper,2007"
"1805,265000,274571.12,Fixer Upper,2007"
"1806,340000,355872.12,Fixer Upper,2007"
"1807,146000,159547.55,Fixer Upper,2007"
"1808,147000,142230.12,Fixer Upper,2007"
"1809,149000,140326.08,Fixer Upper,2007"
"1810,181000,194784.48,Fixer Upper,2007"
"1811,201000,176732.36,Fixer Upper,2007"
"1812,191750,204595.31,Fixer Upper,2007"
"1813,179000,179347.64,Fixer Upper,2007"
"1814,215000,214334.36,Fixer Upper,2007"
"1815,179200,176791.53,Fixer Upper,2007"
"1816,128000,134751.03,Fixer Upper,2007"
"1817,144000,137713.53,Fixer Upper,2007"
"1818,144000,153015.36,Fixer Upper,2007"
"1819,120750,114473.625,Fixer Upper,2007"
"1820,132500,155826.94,Fixer Upper,2007"
"1821,132000,136750.16,Fixer Upper,2007"
"1822,132500,125710.875,Fixer Upper,2007"
"1823,129000,121648.07,Fixer Upper,2007"
"1824,143900,135076.17,Fixer Upper,2007"
"1825,145000,142434.14,Fixer Upper,2007"
"1826,128500,126408.39,Fixer Upper,2007"
"1827,125500,112113.984,Fixer Upper,2007"
"1828,300000,299434.53,Fixer Upper,2007"
"1829,294000,256628.34,Fixer Upper,2007"
"1830,129000,116961.1,Fixer Upper,2007"
"1831,171000,157525.81,Fixer Upper,2007"
"1832,147000,125047.49,Fixer Upper,2007"
"1833,302000,293821.94,Fixer Upper,2007"
"1834,285000,337147.94,Fixer Upper,2007"
"1835,214000,237367.92,Fixer Upper,2007"
"1836,166000,164793.89,Fixer Upper,2007"
"1837,193800,203880.1,Fixer Upper,2007"
"1838,208900,173749.45,Fixer Upper,2007"
"1839,194000,192139.52,Fixer Upper,2007"
"1840,207500,216090.62,Fixer Upper,2007"
"1841,199900,201103.19,Fixer Upper,2007"
"1842,164700,176500.94,Fixer Upper,2007"
"1843,176500,189652.7,Fixer Upper,2007"
"1844,176000,186878.6,Fixer Upper,2007"
"1845,168500,189511.67,Fixer Upper,2007"
"1846,177000,209600.03,Fixer Upper,2007"
"1847,177000,182570.25,Fixer Upper,2007"
"1848,148800,166299.25,Fixer Upper,2007"
"1849,174000,188760.95,Fixer Upper,2007"
"1850,239000,240527.88,Fixer Upper,2007"
"1851,204000,198709.27,Fixer Upper,2007"
"1852,301000,298001.03,Fixer Upper,2007"
"1853,312500,321747.72,Fixer Upper,2007"
"1854,279700,225304.48,Fixer Upper,2007"
"1855,255000,274099.66,Fixer Upper,2007"
"1856,194000,169809.2,Fixer Upper,2007"
"1857,218000,202615.9,Fixer Upper,2007"
"1858,213750,199513.06,Fixer Upper,2007"
"1859,187000,179825.48,Fixer Upper,2007"
"1860,181500,180866.38,Fixer Upper,2007"
"1861,373000,321407.62,Fixer Upper,2007"
"1862,190000,220025.9,Fixer Upper,2007"
"1863,226000,269830.06,Fixer Upper,2007"
"1864,143450,155037.75,Fixer Upper,2007"
"1865,240050,257136.92,Fixer Upper,2007"
"1866,162500,173482.55,Fixer Upper,2007"
"1867,164000,159033.17,Fixer Upper,2007"
"1868,185000,186742.31,Fixer Upper,2007"
"1869,188500,199762.1,Fixer Upper,2007"
"1870,255000,270541.22,Fixer Upper,2007"
"1871,136905,139246.67,Fixer Upper,2007"
"1872,158500,153528.72,Fixer Upper,2007"
"1873,175500,159495.2,Fixer Upper,2007"
"1874,127000,125282.65,Fixer Upper,2007"
"1875,127000,132016.84,Fixer Upper,2007"
"1876,143000,153334.69,Fixer Upper,2007"
"1877,156000,152005.23,Fixer Upper,2007"
"1878,144000,140679.16,Fixer Upper,2007"
"1879,119000,128851.33,Fixer Upper,2007"
"1880,103000,102657.93,Fixer Upper,2007"
"1881,139900,132660.25,Fixer Upper,2007"
"1882,151500,136420.47,Fixer Upper,2007"
"1883,126500,125489.76,Fixer Upper,2007"
"1884,145000,145519.47,Fixer Upper,2007"
"1885,120000,131494.62,Fixer Upper,2007"
"1886,124000,122542.91,Fixer Upper,2007"
"1887,106500,105676.64,Fixer Upper,2007"
"1888,140500,138507.77,Fixer Upper,2007"
"1889,137500,131589.84,Fixer Upper,2007"
"1890,117600,118482.78,Fixer Upper,2007"
"1891,163500,155920.28,Fixer Upper,2007"
"1892,161000,150267.84,Fixer Upper,2007"
"1893,158000,139941.19,Fixer Upper,2007"
"1894,224500,244377.17,Fixer Upper,2007"
"1895,147000,151017.06,Fixer Upper,2007"
"1896,200000,205471.11,Fixer Upper,2007"
"1897,181900,155477.34,Fixer Upper,2007"
"1898,150750,154567.98,Fixer Upper,2007"
"1899,101800,106634.555,Fixer Upper,2007"
"1900,124000,135908.31,Fixer Upper,2007"
"1901,138500,113136.18,Fixer Upper,2007"
"1902,39300,42014.863,Fixer Upper,2007"
"1903,64500,86097.72,Fixer Upper,2007"
"1904,64000,69568.836,Fixer Upper,2007"
"1905,112000,94876.1,Fixer Upper,2007"
"1906,165000,160508.1,Fixer Upper,2007"
"1907,144000,128426.98,Fixer Upper,2007"
"1908,137000,129135.13,Fixer Upper,2007"
"1909,105000,109306.69,Fixer Upper,2007"
"1910,146500,158591.83,Fixer Upper,2007"
"1911,126000,133210.97,Fixer Upper,2007"
"1912,175000,169231.23,Fixer Upper,2007"
"1913,158500,157627.4,Fixer Upper,2007"
"1914,114500,108334.484,Fixer Upper,2007"
"1915,144000,150418.83,Fixer Upper,2007"
"1916,129000,130948.25,Fixer Upper,2007"
"1917,141000,166975.61,Fixer Upper,2007"
"1918,131000,122850.54,Fixer Upper,2007"
"1919,142100,150592.78,Fixer Upper,2007"
"1920,139000,124457.02,Fixer Upper,2007"
"1921,157900,180728.1,Fixer Upper,2007"
"1922,139400,124788.734,Fixer Upper,2007"
"1923,150000,149396.34,Fixer Upper,2007"
"1924,120000,113077.83,Fixer Upper,2007"
"1925,174850,152444.83,Fixer Upper,2007"
"1926,116000,113689.85,Fixer Upper,2007"
"1927,135000,134734.97,Fixer Upper,2007"
"1928,163500,180069.69,Fixer Upper,2007"
"1929,130000,145545.28,Fixer Upper,2007"
"1930,129500,140127.1,Fixer Upper,2007"
"1931,142000,141275.84,Fixer Upper,2007"
"1932,128600,111258.68,Fixer Upper,2007"
"1933,125000,125648.55,Fixer Upper,2007"
"1934,136000,115003.24,Fixer Upper,2007"
"1935,134500,123995.336,Fixer Upper,2007"
"1936,127000,116153.984,Fixer Upper,2007"
"1937,130000,145557.22,Fixer Upper,2007"
"1938,115000,137449.53,Fixer Upper,2007"
"1939,116900,117998.01,Fixer Upper,2007"
"1940,132000,131120.2,Fixer Upper,2007"
"1941,153000,186927.27,Fixer Upper,2007"
"1942,112500,106880.33,Fixer Upper,2007"
"1943,138000,154236.66,Fixer Upper,2007"
"1944,135000,114502.234,Fixer Upper,2007"
"1945,156000,173885.38,Fixer Upper,2007"
"1946,301600,375743.3,Fixer Upper,2007"
"1947,109000,120197.68,Fixer Upper,2007"
"1948,103200,101083.6,Fixer Upper,2007"
"1949,128500,127617.99,Fixer Upper,2007"
"1950,64500,68831.15,Fixer Upper,2007"
"1951,148000,149491.98,Fixer Upper,2007"
"1952,86000,86057.08,Fixer Upper,2007"
"1953,172000,162702.89,Fixer Upper,2007"
"1954,120000,111018.61,Fixer Upper,2007"
"1955,128500,122834.72,Fixer Upper,2007"
"1956,135000,203295.1,Fixer Upper,2007"
"1957,122900,118707.29,Fixer Upper,2007"
"1958,119200,119538.42,Fixer Upper,2007"
"1959,143000,146544.19,Fixer Upper,2007"
"1960,119000,117137.81,Fixer Upper,2007"
"1961,102000,121907.984,Fixer Upper,2007"
"1962,129000,123243.88,Fixer Upper,2007"
"1963,135000,134683.58,Fixer Upper,2007"
"1964,152000,150161.98,Fixer Upper,2007"
"1965,140000,146243.61,Fixer Upper,2007"
"1966,152000,160072.89,Fixer Upper,2007"
"1967,156500,145425.69,Fixer Upper,2007"
"1968,141000,145146.08,Fixer Upper,2007"
"1969,99000,110658.9,Fixer Upper,2007"
"1970,187000,222285.8,Fixer Upper,2007"
"1971,169500,192107.27,Fixer Upper,2007"
"1972,125500,121471.39,Fixer Upper,2007"
"1973,130000,140953.53,Fixer Upper,2007"
"1974,103000,104466.77,Fixer Upper,2007"
"1975,132000,117391.9,Fixer Upper,2007"
"1976,127500,135231.1,Fixer Upper,2007"
"1977,89500,70887.08,Fixer Upper,2007"
"1978,140000,142110.27,Fixer Upper,2007"
"1979,99900,100276.11,Fixer Upper,2007"
"1980,100000,93839.63,Fixer Upper,2007"
"1981,130000,121264.67,Fixer Upper,2007"
"1982,135000,121674.52,Fixer Upper,2007"
"1983,120000,134566.23,Fixer Upper,2007"
"1984,89471,103986.086,Fixer Upper,2007"
"1985,85000,80427.98,Fixer Upper,2007"
"1986,108500,111769.8,Fixer Upper,2007"
"1987,137000,179045.5,Fixer Upper,2007"
"1988,110500,103605.48,Fixer Upper,2007"
"1989,100000,98287.164,Fixer Upper,2007"
"1990,184900,157599.3,Fixer Upper,2007"
"1991,145000,125407.69,Fixer Upper,2007"
"1992,125000,134370.03,Fixer Upper,2007"
"1993,114000,119020.61,Fixer Upper,2007"
"1994,90000,92775.55,Fixer Upper,2007"
"1995,144100,145131.27,Fixer Upper,2007"
"1996,117500,124482.07,Fixer Upper,2007"
"1997,124500,114532.92,Fixer Upper,2007"
"1998,185000,173940.61,Fixer Upper,2007"
"1999,133900,147551.52,Fixer Upper,2007"
"2000,152000,146451.84,Fixer Upper,2007"
"2001,153500,145910.94,Fixer Upper,2007"
"2002,159500,171316.42,Fixer Upper,2007"
"2003,87000,101360.17,Fixer Upper,2007"
"2004,104500,103357.27,Fixer Upper,2007"
"2005,110000,106872.08,Fixer Upper,2007"
"2006,136500,114115.016,Fixer Upper,2007"
"2007,128250,128950.77,Fixer Upper,2007"
"2008,144000,145257.4,Fixer Upper,2007"
"2009,210000,233915.73,Fixer Upper,2007"
"2010,135000,156638.95,Fixer Upper,2007"
"2011,128000,129289.78,Fixer Upper,2007"
"2012,131000,131387.08,Fixer Upper,2007"
"2013,113000,104731.52,Fixer Upper,2007"
"2014,126000,132907.44,Fixer Upper,2007"
"2015,132000,127590.0,Fixer Upper,2007"
"2016,131750,131047.695,Fixer Upper,2007"
"2017,132500,125407.805,Fixer Upper,2007"
"2018,137500,140979.33,Fixer Upper,2007"
"2019,132000,116470.45,Fixer Upper,2007"
"2020,127500,131557.1,Fixer Upper,2007"
"2021,102000,94545.336,Fixer Upper,2007"
"2022,200000,194293.58,Fixer Upper,2007"
"2023,180500,170235.64,Fixer Upper,2007"
"2024,165000,180300.98,Fixer Upper,2007"
"2025,90000,93376.13,Fixer Upper,2007"
"2026,153575,151775.94,Fixer Upper,2007"
"2027,140000,135924.39,Fixer Upper,2007"
"2028,136000,163271.02,Fixer Upper,2007"
"2029,113000,96457.45,Fixer Upper,2007"
"2030,117000,128910.08,Fixer Upper,2007"
"2031,169500,185563.86,Fixer Upper,2007"
"2032,139400,131490.86,Fixer Upper,2007"
"2033,202500,217114.38,Fixer Upper,2007"
"2034,127000,128719.54,Fixer Upper,2007"
"2035,141000,152784.53,Fixer Upper,2007"
"2036,212300,218218.72,Fixer Upper,2007"
"2037,161000,188627.06,Fixer Upper,2007"
"2038,99500,122605.914,Fixer Upper,2007"
"2039,101000,109057.625,Fixer Upper,2007"
"2040,109900,114210.06,Fixer Upper,2007"
"2041,128500,179078.8,Fixer Upper,2007"
"2042,122000,115692.195,Fixer Upper,2007"
"2043,87000,86136.484,Fixer Upper,2007"
"2044,50000,81088.32,Fixer Upper,2007"
"2045,219000,189480.23,Fixer Upper,2007"
"2046,200500,250836.58,Fixer Upper,2007"
"2047,126000,119031.39,Fixer Upper,2007"
"2048,108500,134865.06,Fixer Upper,2007"
"2049,130000,141179.27,Fixer Upper,2007"
"2050,158450,141274.1,Fixer Upper,2007"
"2051,115400,116675.68,Fixer Upper,2007"
"2052,118500,118585.195,Fixer Upper,2007"
"2053,165000,122367.62,Fixer Upper,2007"
"2054,123000,113598.375,Fixer Upper,2007"
"2055,129000,129164.69,Fixer Upper,2007"
"2056,125000,119055.805,Fixer Upper,2007"
"2057,108000,110357.695,Fixer Upper,2007"
"2058,119900,131352.0,Fixer Upper,2007"
"2059,115000,108078.766,Fixer Upper,2007"
"2060,134500,115066.87,Fixer Upper,2007"
"2061,127000,122228.7,Fixer Upper,2007"
"2062,129000,131418.9,Fixer Upper,2007"
"2063,143500,139163.83,Fixer Upper,2007"
"2064,129000,112884.63,Fixer Upper,2007"
"2065,187000,185203.55,Fixer Upper,2007"
"2066,158000,181955.11,Fixer Upper,2007"
"2067,112000,115183.69,Fixer Upper,2007"
"2068,165250,153358.39,Fixer Upper,2007"
"2069,150000,159265.08,Fixer Upper,2007"
"2070,137000,125878.83,Fixer Upper,2007"
"2071,89500,109185.11,Fixer Upper,2007"
"2072,302000,260725.36,Fixer Upper,2007"
"2073,182000,178279.78,Fixer Upper,2007"
"2074,211000,231107.64,Fixer Upper,2007"
"2075,216000,138054.38,Fixer Upper,2007"
"2076,130000,142449.77,Fixer Upper,2007"
"2077,109900,98908.42,Fixer Upper,2007"
"2078,255000,255444.1,Fixer Upper,2007"
"2079,243000,186083.47,Fixer Upper,2007"
"2080,154000,157784.42,Fixer Upper,2007"
"2081,118000,111164.08,Fixer Upper,2007"
"2082,80000,81103.87,Fixer Upper,2007"
"2083,150000,164358.03,Fixer Upper,2007"
"2084,86000,83522.305,Fixer Upper,2007"
"2085,130000,124508.78,Fixer Upper,2007"
"2086,125000,144728.1,Fixer Upper,2007"
"2087,136500,133224.69,Fixer Upper,2007"
"2088,96000,119493.055,Fixer Upper,2007"
"2089,120000,125105.94,Fixer Upper,2007"
"2090,228500,259879.83,Fixer Upper,2007"
"2091,179900,181567.52,Fixer Upper,2007"
"2092,225000,247611.31,Fixer Upper,2007"
"2093,301000,307856.12,Fixer Upper,2007"
"2094,238000,253562.33,Fixer Upper,2007"
"2095,228500,263029.0,Fixer Upper,2007"
"2096,220000,242684.08,Fixer Upper,2007"
"2097,383970,421175.62,Fixer Upper,2007"
"2098,424870,466840.16,Fixer Upper,2007"
"2099,250000,271242.38,Fixer Upper,2007"
"2100,360000,347372.16,Fixer Upper,2007"
"2101,279500,245482.97,Fixer Upper,2007"
"2102,200141,182174.92,Fixer Upper,2007"
"2103,246500,270012.3,Fixer Upper,2007"
"2104,276000,365849.28,Fixer Upper,2007"
"2105,203000,214627.88,Fixer Upper,2007"
"2106,155835,184980.08,Fixer Upper,2007"
"2107,194000,201921.67,Fixer Upper,2007"
"2108,195400,203049.8,Fixer Upper,2007"
"2109,217000,214739.47,Fixer Upper,2007"
"2110,212999,208597.19,Fixer Upper,2007"
"2111,175900,181710.94,Fixer Upper,2007"
"2112,191000,230328.5,Fixer Upper,2007"
"2113,176432,176882.61,Fixer Upper,2007"
"2114,277000,302884.44,Fixer Upper,2007"
"2115,207000,217365.89,Fixer Upper,2007"
"2116,277000,260731.83,Fixer Upper,2007"
"2117,240000,285985.72,Fixer Upper,2007"
"2118,187500,196078.69,Fixer Upper,2007"
